-27,lane_left/lane_left2605.png,lane_middle/lane_middle2605.png,lane_right/lane_right2605.png,2605
2,lane_left/lane_left2606.png,lane_middle/lane_middle2606.png,lane_right/lane_right2606.png,2606
-3,lane_left/lane_left2607.png,lane_middle/lane_middle2607.png,lane_right/lane_right2607.png,2607
-13,lane_left/lane_left2608.png,lane_middle/lane_middle2608.png,lane_right/lane_right2608.png,2608
4,lane_left/lane_left2609.png,lane_middle/lane_middle2609.png,lane_right/lane_right2609.png,2609
-2,lane_left/lane_left2610.png,lane_middle/lane_middle2610.png,lane_right/lane_right2610.png,2610
19,lane_left/lane_left2611.png,lane_middle/lane_middle2611.png,lane_right/lane_right2611.png,2611
4,lane_left/lane_left2612.png,lane_middle/lane_middle2612.png,lane_right/lane_right2612.png,2612
-5,lane_left/lane_left2613.png,lane_middle/lane_middle2613.png,lane_right/lane_right2613.png,2613
-19,lane_left/lane_left2614.png,lane_middle/lane_middle2614.png,lane_right/lane_right2614.png,2614
-11,lane_left/lane_left2615.png,lane_middle/lane_middle2615.png,lane_right/lane_right2615.png,2615
-8,lane_left/lane_left2616.png,lane_middle/lane_middle2616.png,lane_right/lane_right2616.png,2616
-4,lane_left/lane_left2617.png,lane_middle/lane_middle2617.png,lane_right/lane_right2617.png,2617
-17,lane_left/lane_left2618.png,lane_middle/lane_middle2618.png,lane_right/lane_right2618.png,2618
7,lane_left/lane_left2619.png,lane_middle/lane_middle2619.png,lane_right/lane_right2619.png,2619
-98,lane_left/lane_left2620.png,lane_middle/lane_middle2620.png,lane_right/lane_right2620.png,2620
-27,lane_left/lane_left2621.png,lane_middle/lane_middle2621.png,lane_right/lane_right2621.png,2621
-6,lane_left/lane_left2622.png,lane_middle/lane_middle2622.png,lane_right/lane_right2622.png,2622
1,lane_left/lane_left2623.png,lane_middle/lane_middle2623.png,lane_right/lane_right2623.png,2623
-5,lane_left/lane_left2624.png,lane_middle/lane_middle2624.png,lane_right/lane_right2624.png,2624
-22,lane_left/lane_left2625.png,lane_middle/lane_middle2625.png,lane_right/lane_right2625.png,2625
-6,lane_left/lane_left2626.png,lane_middle/lane_middle2626.png,lane_right/lane_right2626.png,2626
-44,lane_left/lane_left2627.png,lane_middle/lane_middle2627.png,lane_right/lane_right2627.png,2627
-4,lane_left/lane_left2628.png,lane_middle/lane_middle2628.png,lane_right/lane_right2628.png,2628
9,lane_left/lane_left2629.png,lane_middle/lane_middle2629.png,lane_right/lane_right2629.png,2629
-7,lane_left/lane_left2630.png,lane_middle/lane_middle2630.png,lane_right/lane_right2630.png,2630
1,lane_left/lane_left2631.png,lane_middle/lane_middle2631.png,lane_right/lane_right2631.png,2631
-8,lane_left/lane_left2632.png,lane_middle/lane_middle2632.png,lane_right/lane_right2632.png,2632
3,lane_left/lane_left2633.png,lane_middle/lane_middle2633.png,lane_right/lane_right2633.png,2633
13,lane_left/lane_left2634.png,lane_middle/lane_middle2634.png,lane_right/lane_right2634.png,2634
-22,lane_left/lane_left2635.png,lane_middle/lane_middle2635.png,lane_right/lane_right2635.png,2635
27,lane_left/lane_left2636.png,lane_middle/lane_middle2636.png,lane_right/lane_right2636.png,2636
-5,lane_left/lane_left2637.png,lane_middle/lane_middle2637.png,lane_right/lane_right2637.png,2637
-9,lane_left/lane_left2638.png,lane_middle/lane_middle2638.png,lane_right/lane_right2638.png,2638
-9,lane_left/lane_left2639.png,lane_middle/lane_middle2639.png,lane_right/lane_right2639.png,2639
-8,lane_left/lane_left2640.png,lane_middle/lane_middle2640.png,lane_right/lane_right2640.png,2640
8,lane_left/lane_left2641.png,lane_middle/lane_middle2641.png,lane_right/lane_right2641.png,2641
-6,lane_left/lane_left2642.png,lane_middle/lane_middle2642.png,lane_right/lane_right2642.png,2642
-3,lane_left/lane_left2643.png,lane_middle/lane_middle2643.png,lane_right/lane_right2643.png,2643
8,lane_left/lane_left2644.png,lane_middle/lane_middle2644.png,lane_right/lane_right2644.png,2644
-10,lane_left/lane_left2645.png,lane_middle/lane_middle2645.png,lane_right/lane_right2645.png,2645
-32,lane_left/lane_left2646.png,lane_middle/lane_middle2646.png,lane_right/lane_right2646.png,2646
0,lane_left/lane_left2647.png,lane_middle/lane_middle2647.png,lane_right/lane_right2647.png,2647
-6,lane_left/lane_left2648.png,lane_middle/lane_middle2648.png,lane_right/lane_right2648.png,2648
-18,lane_left/lane_left2649.png,lane_middle/lane_middle2649.png,lane_right/lane_right2649.png,2649
30,lane_left/lane_left2650.png,lane_middle/lane_middle2650.png,lane_right/lane_right2650.png,2650
-19,lane_left/lane_left2651.png,lane_middle/lane_middle2651.png,lane_right/lane_right2651.png,2651
-1,lane_left/lane_left2652.png,lane_middle/lane_middle2652.png,lane_right/lane_right2652.png,2652
-19,lane_left/lane_left2653.png,lane_middle/lane_middle2653.png,lane_right/lane_right2653.png,2653
-87,lane_left/lane_left2654.png,lane_middle/lane_middle2654.png,lane_right/lane_right2654.png,2654
1,lane_left/lane_left2655.png,lane_middle/lane_middle2655.png,lane_right/lane_right2655.png,2655
6,lane_left/lane_left2656.png,lane_middle/lane_middle2656.png,lane_right/lane_right2656.png,2656
-8,lane_left/lane_left2657.png,lane_middle/lane_middle2657.png,lane_right/lane_right2657.png,2657
-23,lane_left/lane_left2658.png,lane_middle/lane_middle2658.png,lane_right/lane_right2658.png,2658
6,lane_left/lane_left2659.png,lane_middle/lane_middle2659.png,lane_right/lane_right2659.png,2659
0,lane_left/lane_left2660.png,lane_middle/lane_middle2660.png,lane_right/lane_right2660.png,2660
-3,lane_left/lane_left2661.png,lane_middle/lane_middle2661.png,lane_right/lane_right2661.png,2661
-8,lane_left/lane_left2662.png,lane_middle/lane_middle2662.png,lane_right/lane_right2662.png,2662
16,lane_left/lane_left2663.png,lane_middle/lane_middle2663.png,lane_right/lane_right2663.png,2663
-11,lane_left/lane_left2664.png,lane_middle/lane_middle2664.png,lane_right/lane_right2664.png,2664
-9,lane_left/lane_left2665.png,lane_middle/lane_middle2665.png,lane_right/lane_right2665.png,2665
-3,lane_left/lane_left2666.png,lane_middle/lane_middle2666.png,lane_right/lane_right2666.png,2666
-10,lane_left/lane_left2667.png,lane_middle/lane_middle2667.png,lane_right/lane_right2667.png,2667
-14,lane_left/lane_left2668.png,lane_middle/lane_middle2668.png,lane_right/lane_right2668.png,2668
-8,lane_left/lane_left2669.png,lane_middle/lane_middle2669.png,lane_right/lane_right2669.png,2669
-1,lane_left/lane_left2670.png,lane_middle/lane_middle2670.png,lane_right/lane_right2670.png,2670
8,lane_left/lane_left2671.png,lane_middle/lane_middle2671.png,lane_right/lane_right2671.png,2671
-9,lane_left/lane_left2672.png,lane_middle/lane_middle2672.png,lane_right/lane_right2672.png,2672
-4,lane_left/lane_left2673.png,lane_middle/lane_middle2673.png,lane_right/lane_right2673.png,2673
-18,lane_left/lane_left2674.png,lane_middle/lane_middle2674.png,lane_right/lane_right2674.png,2674
-45,lane_left/lane_left2675.png,lane_middle/lane_middle2675.png,lane_right/lane_right2675.png,2675
-5,lane_left/lane_left2676.png,lane_middle/lane_middle2676.png,lane_right/lane_right2676.png,2676
0,lane_left/lane_left2677.png,lane_middle/lane_middle2677.png,lane_right/lane_right2677.png,2677
10,lane_left/lane_left2678.png,lane_middle/lane_middle2678.png,lane_right/lane_right2678.png,2678
-6,lane_left/lane_left2679.png,lane_middle/lane_middle2679.png,lane_right/lane_right2679.png,2679
-8,lane_left/lane_left2680.png,lane_middle/lane_middle2680.png,lane_right/lane_right2680.png,2680
-10,lane_left/lane_left2681.png,lane_middle/lane_middle2681.png,lane_right/lane_right2681.png,2681
-4,lane_left/lane_left2682.png,lane_middle/lane_middle2682.png,lane_right/lane_right2682.png,2682
0,lane_left/lane_left2683.png,lane_middle/lane_middle2683.png,lane_right/lane_right2683.png,2683
-3,lane_left/lane_left2684.png,lane_middle/lane_middle2684.png,lane_right/lane_right2684.png,2684
-28,lane_left/lane_left2685.png,lane_middle/lane_middle2685.png,lane_right/lane_right2685.png,2685
-3,lane_left/lane_left2686.png,lane_middle/lane_middle2686.png,lane_right/lane_right2686.png,2686
-12,lane_left/lane_left2687.png,lane_middle/lane_middle2687.png,lane_right/lane_right2687.png,2687
-22,lane_left/lane_left2688.png,lane_middle/lane_middle2688.png,lane_right/lane_right2688.png,2688
-7,lane_left/lane_left2689.png,lane_middle/lane_middle2689.png,lane_right/lane_right2689.png,2689
-17,lane_left/lane_left2690.png,lane_middle/lane_middle2690.png,lane_right/lane_right2690.png,2690
-27,lane_left/lane_left2691.png,lane_middle/lane_middle2691.png,lane_right/lane_right2691.png,2691
5,lane_left/lane_left2692.png,lane_middle/lane_middle2692.png,lane_right/lane_right2692.png,2692
11,lane_left/lane_left2693.png,lane_middle/lane_middle2693.png,lane_right/lane_right2693.png,2693
-13,lane_left/lane_left2694.png,lane_middle/lane_middle2694.png,lane_right/lane_right2694.png,2694
-9,lane_left/lane_left2695.png,lane_middle/lane_middle2695.png,lane_right/lane_right2695.png,2695
-7,lane_left/lane_left2696.png,lane_middle/lane_middle2696.png,lane_right/lane_right2696.png,2696
-5,lane_left/lane_left2697.png,lane_middle/lane_middle2697.png,lane_right/lane_right2697.png,2697
10,lane_left/lane_left2698.png,lane_middle/lane_middle2698.png,lane_right/lane_right2698.png,2698
-3,lane_left/lane_left2699.png,lane_middle/lane_middle2699.png,lane_right/lane_right2699.png,2699
-32,lane_left/lane_left2700.png,lane_middle/lane_middle2700.png,lane_right/lane_right2700.png,2700
6,lane_left/lane_left2701.png,lane_middle/lane_middle2701.png,lane_right/lane_right2701.png,2701
-6,lane_left/lane_left2702.png,lane_middle/lane_middle2702.png,lane_right/lane_right2702.png,2702
-7,lane_left/lane_left2703.png,lane_middle/lane_middle2703.png,lane_right/lane_right2703.png,2703
-29,lane_left/lane_left2704.png,lane_middle/lane_middle2704.png,lane_right/lane_right2704.png,2704
26,lane_left/lane_left2705.png,lane_middle/lane_middle2705.png,lane_right/lane_right2705.png,2705
-17,lane_left/lane_left2706.png,lane_middle/lane_middle2706.png,lane_right/lane_right2706.png,2706
-6,lane_left/lane_left2707.png,lane_middle/lane_middle2707.png,lane_right/lane_right2707.png,2707
-18,lane_left/lane_left2708.png,lane_middle/lane_middle2708.png,lane_right/lane_right2708.png,2708
-9,lane_left/lane_left2709.png,lane_middle/lane_middle2709.png,lane_right/lane_right2709.png,2709
-28,lane_left/lane_left2710.png,lane_middle/lane_middle2710.png,lane_right/lane_right2710.png,2710
-2,lane_left/lane_left2711.png,lane_middle/lane_middle2711.png,lane_right/lane_right2711.png,2711
-20,lane_left/lane_left2712.png,lane_middle/lane_middle2712.png,lane_right/lane_right2712.png,2712
-10,lane_left/lane_left2713.png,lane_middle/lane_middle2713.png,lane_right/lane_right2713.png,2713
6,lane_left/lane_left2714.png,lane_middle/lane_middle2714.png,lane_right/lane_right2714.png,2714
7,lane_left/lane_left2715.png,lane_middle/lane_middle2715.png,lane_right/lane_right2715.png,2715
-21,lane_left/lane_left2716.png,lane_middle/lane_middle2716.png,lane_right/lane_right2716.png,2716
-12,lane_left/lane_left2717.png,lane_middle/lane_middle2717.png,lane_right/lane_right2717.png,2717
-22,lane_left/lane_left2718.png,lane_middle/lane_middle2718.png,lane_right/lane_right2718.png,2718
-3,lane_left/lane_left2719.png,lane_middle/lane_middle2719.png,lane_right/lane_right2719.png,2719
10,lane_left/lane_left2720.png,lane_middle/lane_middle2720.png,lane_right/lane_right2720.png,2720
10,lane_left/lane_left2721.png,lane_middle/lane_middle2721.png,lane_right/lane_right2721.png,2721
1,lane_left/lane_left2722.png,lane_middle/lane_middle2722.png,lane_right/lane_right2722.png,2722
-10,lane_left/lane_left2723.png,lane_middle/lane_middle2723.png,lane_right/lane_right2723.png,2723
2,lane_left/lane_left2724.png,lane_middle/lane_middle2724.png,lane_right/lane_right2724.png,2724
3,lane_left/lane_left2725.png,lane_middle/lane_middle2725.png,lane_right/lane_right2725.png,2725
-22,lane_left/lane_left2726.png,lane_middle/lane_middle2726.png,lane_right/lane_right2726.png,2726
2,lane_left/lane_left2727.png,lane_middle/lane_middle2727.png,lane_right/lane_right2727.png,2727
-26,lane_left/lane_left2728.png,lane_middle/lane_middle2728.png,lane_right/lane_right2728.png,2728
-6,lane_left/lane_left2729.png,lane_middle/lane_middle2729.png,lane_right/lane_right2729.png,2729
-17,lane_left/lane_left2730.png,lane_middle/lane_middle2730.png,lane_right/lane_right2730.png,2730
-9,lane_left/lane_left2731.png,lane_middle/lane_middle2731.png,lane_right/lane_right2731.png,2731
-5,lane_left/lane_left2732.png,lane_middle/lane_middle2732.png,lane_right/lane_right2732.png,2732
-8,lane_left/lane_left2733.png,lane_middle/lane_middle2733.png,lane_right/lane_right2733.png,2733
4,lane_left/lane_left2734.png,lane_middle/lane_middle2734.png,lane_right/lane_right2734.png,2734
-15,lane_left/lane_left2735.png,lane_middle/lane_middle2735.png,lane_right/lane_right2735.png,2735
6,lane_left/lane_left2736.png,lane_middle/lane_middle2736.png,lane_right/lane_right2736.png,2736
6,lane_left/lane_left2737.png,lane_middle/lane_middle2737.png,lane_right/lane_right2737.png,2737
-7,lane_left/lane_left2738.png,lane_middle/lane_middle2738.png,lane_right/lane_right2738.png,2738
-13,lane_left/lane_left2739.png,lane_middle/lane_middle2739.png,lane_right/lane_right2739.png,2739
4,lane_left/lane_left2740.png,lane_middle/lane_middle2740.png,lane_right/lane_right2740.png,2740
-24,lane_left/lane_left2741.png,lane_middle/lane_middle2741.png,lane_right/lane_right2741.png,2741
5,lane_left/lane_left2742.png,lane_middle/lane_middle2742.png,lane_right/lane_right2742.png,2742
-24,lane_left/lane_left2743.png,lane_middle/lane_middle2743.png,lane_right/lane_right2743.png,2743
-9,lane_left/lane_left2744.png,lane_middle/lane_middle2744.png,lane_right/lane_right2744.png,2744
-5,lane_left/lane_left2745.png,lane_middle/lane_middle2745.png,lane_right/lane_right2745.png,2745
-10,lane_left/lane_left2746.png,lane_middle/lane_middle2746.png,lane_right/lane_right2746.png,2746
-1,lane_left/lane_left2747.png,lane_middle/lane_middle2747.png,lane_right/lane_right2747.png,2747
4,lane_left/lane_left2748.png,lane_middle/lane_middle2748.png,lane_right/lane_right2748.png,2748
7,lane_left/lane_left2749.png,lane_middle/lane_middle2749.png,lane_right/lane_right2749.png,2749
-8,lane_left/lane_left2750.png,lane_middle/lane_middle2750.png,lane_right/lane_right2750.png,2750
-10,lane_left/lane_left2751.png,lane_middle/lane_middle2751.png,lane_right/lane_right2751.png,2751
-9,lane_left/lane_left2752.png,lane_middle/lane_middle2752.png,lane_right/lane_right2752.png,2752
-12,lane_left/lane_left2753.png,lane_middle/lane_middle2753.png,lane_right/lane_right2753.png,2753
2,lane_left/lane_left2754.png,lane_middle/lane_middle2754.png,lane_right/lane_right2754.png,2754
-11,lane_left/lane_left2755.png,lane_middle/lane_middle2755.png,lane_right/lane_right2755.png,2755
-3,lane_left/lane_left2756.png,lane_middle/lane_middle2756.png,lane_right/lane_right2756.png,2756
-3,lane_left/lane_left2757.png,lane_middle/lane_middle2757.png,lane_right/lane_right2757.png,2757
-26,lane_left/lane_left2758.png,lane_middle/lane_middle2758.png,lane_right/lane_right2758.png,2758
-5,lane_left/lane_left2759.png,lane_middle/lane_middle2759.png,lane_right/lane_right2759.png,2759
-9,lane_left/lane_left2760.png,lane_middle/lane_middle2760.png,lane_right/lane_right2760.png,2760
-20,lane_left/lane_left2761.png,lane_middle/lane_middle2761.png,lane_right/lane_right2761.png,2761
-17,lane_left/lane_left2762.png,lane_middle/lane_middle2762.png,lane_right/lane_right2762.png,2762
4,lane_left/lane_left2763.png,lane_middle/lane_middle2763.png,lane_right/lane_right2763.png,2763
-10,lane_left/lane_left2764.png,lane_middle/lane_middle2764.png,lane_right/lane_right2764.png,2764
-21,lane_left/lane_left2765.png,lane_middle/lane_middle2765.png,lane_right/lane_right2765.png,2765
-37,lane_left/lane_left2766.png,lane_middle/lane_middle2766.png,lane_right/lane_right2766.png,2766
-6,lane_left/lane_left2767.png,lane_middle/lane_middle2767.png,lane_right/lane_right2767.png,2767
-14,lane_left/lane_left2768.png,lane_middle/lane_middle2768.png,lane_right/lane_right2768.png,2768
-2,lane_left/lane_left2769.png,lane_middle/lane_middle2769.png,lane_right/lane_right2769.png,2769
5,lane_left/lane_left2770.png,lane_middle/lane_middle2770.png,lane_right/lane_right2770.png,2770
36,lane_left/lane_left2771.png,lane_middle/lane_middle2771.png,lane_right/lane_right2771.png,2771
16,lane_left/lane_left2772.png,lane_middle/lane_middle2772.png,lane_right/lane_right2772.png,2772
3,lane_left/lane_left2773.png,lane_middle/lane_middle2773.png,lane_right/lane_right2773.png,2773
-2,lane_left/lane_left2774.png,lane_middle/lane_middle2774.png,lane_right/lane_right2774.png,2774
-9,lane_left/lane_left2775.png,lane_middle/lane_middle2775.png,lane_right/lane_right2775.png,2775
-5,lane_left/lane_left2776.png,lane_middle/lane_middle2776.png,lane_right/lane_right2776.png,2776
-25,lane_left/lane_left2777.png,lane_middle/lane_middle2777.png,lane_right/lane_right2777.png,2777
